Date						
2020-12-31	12	28	20	24	34	
2020-12-30	29	31	06	23	03	
2020-12-29	06	34	29	32	10	
2020-12-28	05	20	06	14	35	
2020-12-27	13	28	27	25	32	
2020-12-26	05	17	24	32	25	
2020-12-24	33	15	28	26	10	
2020-12-23	23	15	25	34	10	
2020-12-22	04	06	12	26	11	
2020-12-21	16	27	15	19	10	
2020-12-20	08	03	18	01	36	
2020-12-19	24	19	28	27	29	
2020-12-18	21	06	26	17	27	
2020-12-17	28	05	02	01	24	
2020-12-16	14	12	28	16	32	
2020-12-15	12	19	05	36	06	
2020-12-14	33	27	19	14	25	
2020-12-13	36	03	23	15	01	
2020-12-12	23	30	36	06	03	
2020-12-11	08	12	35	28	26	
2020-12-10	01	14	02	03	11	
2020-12-09	23	24	11	19	35	
2020-12-08	06	25	17	30	02	
2020-12-07	03	18	26	27	23	
2020-12-06	08	16	20	22	17	
2020-12-05	17	26	32	18	04	
2020-12-04	12	20	24	27	05	
2020-12-03	10	05	17	13	21	
2020-12-02	15	14	20	08	09	
2020-12-01	33	14	01	15	09	
2020-11-30	35	01	06	31	03	
2020-11-29	27	10	35	25	14	
2020-11-28	25	14	05	09	28	
2020-11-27	12	26	28	01	32	
2020-11-26	29	05	17	16	12	
2020-11-25	15	04	32	22	01	
2020-11-24	12	04	13	35	05	
2020-11-23	11	13	22	30	02	
2020-11-22	25	11	26	36	20	
2020-11-21	19	11	15	30	35	
2020-11-20	34	16	04	05	32	
2020-11-19	35	12	16	33	25	
2020-11-18	13	35	12	36	31	
2020-11-17	26	18	21	34	29	
2020-11-16	25	27	03	06	33	
2020-11-15	11	36	12	09	19	
2020-11-14	25	35	20	01	29	
2020-11-13	14	32	23	08	31	
2020-11-12	18	32	03	12	33	
2020-11-11	28	21	19	10	02	
2020-11-10	32	26	27	33	35	
2020-11-09	13	01	14	30	24	
2020-11-08	18	25	29	19	10	
2020-11-07	23	32	34	24	07	
2020-11-06	01	28	31	32	10	
2020-11-05	08	22	27	29	24	
2020-11-04	30	31	18	21	24	
2020-11-03	02	22	17	36	15	
2020-11-02	01	14	07	09	22	
2020-11-01	13	32	06	08	29	
2020-10-31	25	30	35	01	20	
2020-10-30	18	21	20	19	36	
2020-10-29	04	27	17	26	13	
2020-10-28	11	34	22	05	10	
2020-10-27	27	23	18	25	08	
2020-10-26	06	21	18	32	27	
2020-10-25	31	33	14	01	08	
2020-10-24	11	28	30	15	24	
2020-10-23	21	10	08	22	28	
2020-10-22	36	16	08	26	07	
2020-10-21	10	01	05	14	23	
2020-10-20	23	06	27	24	33	
2020-10-19	19	36	04	20	12	
2020-10-18	34	25	35	10	09	
2020-10-17	18	24	35	22	32	
2020-10-16	07	13	23	14	01	
2020-10-15	02	13	10	21	29	
2020-10-14	22	30	29	32	17	
2020-10-13	23	07	05	34	29	
2020-10-12	03	06	12	29	16	
2020-10-11	28	10	15	30	08	
2020-10-10	33	13	35	16	10	
2020-10-09	26	07	25	32	31	
2020-10-08	33	20	27	14	19	
2020-10-07	07	30	04	19	14	
2020-10-06	17	22	26	27	33	
2020-10-05	09	18	24	08	26	
2020-10-04	20	13	18	06	10	
2020-10-03	25	24	06	12	27	
2020-10-02	16	27	02	17	15	
2020-10-01	06	20	13	01	21	
2020-09-30	25	04	32	08	13	
2020-09-29	32	20	08	09	02	
2020-09-28	09	06	33	31	36	
2020-09-27	19	12	04	29	21	
