Date						
2022-12-31	25	35	21	26	02	
2022-12-30	13	02	21	31	26	
2022-12-29	19	11	06	29	03	
2022-12-28	07	31	05	30	08	
2022-12-27	14	03	13	31	30	
2022-12-26	23	17	10	12	05	
2022-12-24	27	31	22	34	05	
2022-12-23	12	27	29	01	26	
2022-12-22	21	19	22	13	07	
2022-12-21	28	17	26	32	19	
2022-12-20	20	02	16	11	08	
2022-12-19	13	01	04	03	26	
2022-12-18	01	08	15	32	02	
2022-12-17	24	31	18	34	28	
2022-12-16	31	35	34	23	10	
2022-12-15	16	25	10	21	26	
2022-12-14	22	11	10	16	14	
2022-12-13	06	01	02	10	19	
2022-12-12	07	13	12	26	17	
2022-12-11	03	06	12	05	32	
2022-12-10	26	20	30	36	35	
2022-12-09	26	21	17	35	09	
2022-12-08	28	32	25	07	27	
2022-12-07	03	26	35	34	28	
2022-12-06	14	15	29	05	33	
2022-12-05	10	29	23	11	36	
2022-12-04	34	15	09	28	11	
2022-12-03	35	30	28	34	06	
2022-12-02	22	31	12	18	03	
2022-12-01	26	20	17	23	15	
2022-11-30	02	30	09	24	08	
2022-11-29	11	05	14	06	27	
2022-11-28	02	01	13	29	11	
2022-11-27	30	26	27	15	35	
2022-11-26	03	07	13	32	34	
2022-11-25	25	36	06	13	28	
2022-11-24	25	18	27	06	15	
2022-11-23	07	06	29	16	34	
2022-11-22	05	17	14	06	22	
2022-11-21	21	32	12	07	10	
2022-11-20	25	17	21	04	35	
2022-11-19	28	07	23	01	04	
2022-11-18	04	34	06	32	14	
2022-11-17	04	18	06	24	25	
2022-11-16	19	26	04	05	24	
2022-11-15	31	24	10	11	03	
2022-11-14	14	02	18	15	23	
2022-11-13	03	15	02	22	09	
2022-11-12	25	29	32	09	16	
2022-11-11	28	24	07	20	17	
2022-11-10	24	10	33	35	30	
2022-11-09	05	15	33	25	27	
2022-11-08	18	17	31	05	28	
2022-11-07	21	02	04	12	28	
2022-11-06	28	07	26	02	34	
2022-11-05	31	22	36	13	12	
2022-11-04	04	14	15	01	36	
2022-11-03	30	09	13	18	19	
2022-11-02	31	06	19	16	11	
2022-11-01	08	35	36	21	26	
2022-10-31	26	28	14	25	07	
2022-10-30	28	24	20	02	29	
2022-10-29	28	27	21	12	31	
2022-10-28	08	33	10	19	36	
2022-10-27	07	21	25	13	28	
2022-10-26	10	11	08	29	24	
2022-10-25	13	03	27	16	05	
2022-10-24	14	18	12	07	04	
2022-10-23	34	11	02	20	06	
2022-10-22	17	31	25	14	11	
2022-10-21	20	02	33	16	23	
2022-10-20	04	07	08	17	01	
2022-10-19	35	12	19	22	09	
2022-10-18	30	04	19	14	15	
2022-10-17	36	25	33	30	18	
2022-10-16	02	18	33	11	13	
2022-10-15	34	10	11	18	28	
2022-10-14	06	27	28	10	14	
2022-10-13	18	20	15	19	26	
2022-10-12	16	12	09	36	21	
2022-10-11	16	28	05	03	19	
2022-10-10	13	35	08	09	31	
2022-10-09	23	08	32	22	28	
2022-10-08	34	20	06	29	10	
2022-10-07	06	31	24	17	30	
2022-10-06	34	15	07	27	32	
2022-10-05	28	33	08	21	12	
2022-10-04	25	08	22	32	09	
2022-10-03	04	34	26	14	13	
2022-10-02	08	14	13	17	23	
2022-10-01	06	01	21	19	20	
2022-09-30	23	26	01	11	32	
2022-09-29	08	12	05	02	17	
2022-09-28	05	23	13	32	21	
2022-09-27	20	30	17	10	07	
2022-09-26	21	08	09	32	19	
2022-09-25	14	17	07	33	18	
2022-09-24	18	21	07	31	09	
2022-09-23	12	09	27	28	05	
2022-09-22	02	22	11	32	34	
2022-09-21	26	03	01	28	30	
2022-09-20	05	12	14	03	04	
2022-09-19	17	33	09	24	13	
2022-09-18	28	34	11	02	15	
2022-09-17	15	05	25	32	35	
2022-09-16	11	12	27	18	08	
2022-09-15	04	25	14	33	26	
2022-09-14	16	28	05	17	31	
2022-09-13	09	05	32	33	18	
2022-09-12	26	01	12	20	21	
2022-09-11	32	16	27	17	09	
2022-09-10	35	18	14	33	31	
2022-09-09	15	30	36	19	10	
2022-09-08	24	29	01	06	22	
2022-09-07	13	15	26	17	12	
2022-09-06	15	09	11	26	13	
2022-09-05	10	15	25	12	14	
2022-09-04	31	36	06	07	02	
2022-09-03	08	18	24	25	11	
2022-09-02	02	01	03	24	26	
2022-09-01	19	36	06	29	16	
2022-08-31	22	11	27	28	18	
2022-08-30	22	28	25	16	33	
2022-08-29	26	29	10	21	34	
2022-08-28	23	32	29	22	33	
2022-08-27	20	05	23	30	21	
2022-08-26	23	31	10	21	12	
2022-08-25	12	15	17	06	08	
2022-08-24	22	05	23	02	12	
2022-08-23	08	06	29	21	22	
2022-08-22	04	26	32	35	17	
2022-08-21	15	35	23	19	06	
2022-08-20	16	09	32	20	33	
2022-08-19	16	27	34	28	01	
2022-08-18	05	17	31	26	11	
2022-08-17	08	05	02	34	28	
2022-08-16	21	27	12	19	01	
2022-08-15	35	23	15	32	20	
2022-08-14	17	26	33	01	24	
2022-08-13	04	18	28	31	19	
2022-08-12	05	30	32	29	27	
2022-08-11	08	20	16	19	18	
2022-08-10	13	17	08	01	06	
2022-08-09	14	24	15	23	03	
2022-08-08	34	04	31	22	05	
2022-08-07	20	18	36	24	32	
2022-08-06	33	09	24	31	18	
2022-08-05	28	16	26	01	17	
2022-08-04	26	06	31	21	17	
2022-08-03	25	08	06	24	22	
2022-08-02	21	26	10	29	18	
2022-08-01	09	33	15	03	18	
2022-07-31	04	30	25	31	20	
2022-07-30	32	04	28	36	10	
2022-07-29	10	05	02	20	28	
2022-07-28	01	36	02	27	30	
2022-07-27	24	02	31	04	36	
2022-07-26	34	03	13	19	01	
2022-07-25	36	19	09	24	28	
2022-07-24	03	28	34	10	19	
2022-07-23	28	26	10	04	09	
2022-07-22	02	17	23	35	09	
2022-07-21	01	27	04	35	23	
2022-07-20	21	30	15	04	27	
2022-07-19	16	10	18	31	28	
2022-07-18	16	08	29	14	19	
2022-07-17	05	21	27	31	35	
2022-07-16	20	17	22	08	06	
2022-07-15	28	19	31	24	20	
2022-07-14	19	08	02	18	06	
2022-07-13	21	15	33	06	29	
2022-07-12	11	06	07	29	01	
2022-07-11	18	19	31	03	22	
2022-07-10	04	22	07	36	05	
2022-07-09	36	04	29	10	22	
2022-07-08	32	28	05	01	31	
2022-07-07	33	18	20	34	23	
2022-07-06	23	31	02	15	18	
2022-07-05	33	01	08	31	02	
2022-07-04	09	26	15	27	24	
2022-07-03	01	18	26	14	16	
2022-07-02	06	36	31	01	11	
2022-07-01	10	16	15	09	05	
2022-06-30	27	28	21	07	25	
2022-06-29	09	10	04	28	13	
2022-06-28	11	08	30	35	18	
2022-06-27	02	21	33	18	03	
2022-06-26	30	21	36	29	18	
2022-06-25	13	27	08	29	18	
2022-06-24	33	13	28	21	02	
2022-06-23	03	06	21	23	11	
2022-06-22	19	30	13	28	15	
2022-06-21	06	33	09	36	27	
2022-06-20	31	30	09	02	10	
2022-06-19	26	08	22	15	36	
2022-06-18	03	13	17	23	31	
2022-06-17	11	09	32	33	08	
