Date						
2021-12-31	04	19	03	18	24	
2021-12-30	21	02	28	23	06	
2021-12-29	16	19	10	14	17	
2021-12-28	25	11	31	35	03	
2021-12-27	19	31	17	21	29	
2021-12-26	11	03	26	25	17	
2021-12-24	08	24	22	29	23	
2021-12-23	14	09	36	06	17	
2021-12-22	05	30	06	08	32	
2021-12-21	08	17	20	30	36	
2021-12-20	01	20	02	35	08	
2021-12-19	01	18	31	20	02	
2021-12-18	13	20	06	17	30	
2021-12-17	08	17	28	24	01	
2021-12-16	10	28	03	25	16	
2021-12-15	19	24	26	15	32	
2021-12-14	03	20	28	15	12	
2021-12-13	23	30	22	06	25	
2021-12-12	36	20	29	27	35	
2021-12-11	07	18	20	16	09	
2021-12-10	34	35	24	31	07	
2021-12-09	02	03	05	19	14	
2021-12-08	25	05	20	09	11	
2021-12-07	20	27	12	08	02	
2021-12-06	23	36	06	13	10	
2021-12-05	19	06	36	33	04	
2021-12-04	29	24	01	36	12	
2021-12-03	14	25	35	13	06	
2021-12-02	08	20	11	32	03	
2021-12-01	17	11	28	15	04	
2021-11-30	03	01	09	34	11	
2021-11-29	28	05	33	03	13	
2021-11-28	05	20	01	09	10	
2021-11-27	34	10	20	22	13	
2021-11-26	28	30	29	09	03	
2021-11-25	03	21	20	07	25	
2021-11-24	01	26	18	34	08	
2021-11-23	10	05	06	32	07	
2021-11-22	25	16	18	30	31	
2021-11-21	15	33	07	03	06	
2021-11-20	35	04	11	32	06	
2021-11-19	22	06	17	26	32	
2021-11-18	30	11	15	10	19	
2021-11-17	06	32	21	36	04	
2021-11-16	29	31	28	05	17	
2021-11-15	15	24	27	20	13	
2021-11-14	11	08	10	06	16	
2021-11-13	12	33	15	11	24	
2021-11-12	20	14	26	36	19	
2021-11-11	19	01	10	12	21	
2021-11-10	06	01	34	22	27	
2021-11-09	19	07	20	01	09	
2021-11-08	31	17	32	22	30	
2021-11-07	26	28	04	27	33	
2021-11-06	30	15	23	03	06	
2021-11-05	10	01	29	26	21	
2021-11-04	03	10	20	27	35	
2021-11-03	22	06	16	15	20	
2021-11-02	29	08	34	22	21	
2021-11-01	33	09	05	25	11	
2021-10-31	19	20	35	04	14	
2021-10-30	20	08	21	19	11	
2021-10-29	36	33	35	24	16	
2021-10-28	32	36	27	05	23	
2021-10-27	09	01	29	08	33	
2021-10-26	08	23	32	21	09	
2021-10-25	33	23	36	19	10	
2021-10-24	27	04	02	17	30	
2021-10-23	26	10	30	32	25	
2021-10-22	25	04	16	09	15	
2021-10-21	01	23	15	04	27	
2021-10-20	28	10	16	09	03	
2021-10-19	36	17	05	24	10	
2021-10-18	19	14	35	34	32	
2021-10-17	17	13	22	24	29	
2021-10-16	07	19	35	17	03	
2021-10-15	02	09	04	07	19	
2021-10-14	08	16	35	23	19	
2021-10-13	11	27	25	14	17	
2021-10-12	22	34	24	30	21	
2021-10-11	32	17	20	34	15	
2021-10-10	13	23	12	07	15	
2021-10-09	26	32	25	20	18	
2021-10-08	16	25	12	36	03	
2021-10-07	34	10	07	15	01	
2021-10-06	02	01	08	14	24	
2021-10-05	03	25	21	14	16	
2021-10-04	30	14	18	06	27	
2021-10-03	32	21	04	27	06	
2021-10-02	12	09	21	07	05	
2021-10-01	16	02	18	20	29	
2021-09-30	19	21	33	35	18	
2021-09-29	15	32	33	20	23	
2021-09-28	23	31	21	06	22	
2021-09-27	05	25	18	08	36	
2021-09-26	31	11	32	09	22	
2021-09-25	29	28	08	06	14	
2021-09-24	13	01	26	18	27	
2021-09-23	16	22	03	05	04	
2021-09-22	30	22	10	19	24	
2021-09-21	17	12	36	24	15	
2021-09-20	11	04	16	33	12	
2021-09-19	21	16	30	33	28	
2021-09-18	06	03	12	04	02	
2021-09-17	10	34	19	26	09	
