Date						
2023-12-31	35	36	11	33	14	
2023-12-30	26	22	20	09	01	
2023-12-29	18	15	21	19	06	
2023-12-28	30	03	06	32	19	
2023-12-27	08	27	19	10	03	
2023-12-26	19	16	35	36	14	
2023-12-24	18	12	17	07	09	
2023-12-23	23	06	18	29	34	
2023-12-22	36	20	24	28	25	
2023-12-21	11	10	15	33	06	
2023-12-20	20	01	18	29	10	
2023-12-19	21	01	07	09	34	
2023-12-18	15	01	32	23	16	
2023-12-17	11	17	27	16	21	
2023-12-16	30	15	29	02	14	
2023-12-15	14	36	03	17	23	
2023-12-14	14	03	01	08	10	
2023-12-13	24	22	32	04	23	
2023-12-12	22	19	10	36	32	
2023-12-11	06	20	15	13	21	
2023-12-10	05	11	02	35	29	
2023-12-09	33	32	13	22	34	
2023-12-08	36	30	22	09	14	
2023-12-07	27	18	23	24	13	
2023-12-06	04	09	32	35	02	
2023-12-05	31	27	05	19	08	
2023-12-04	10	12	34	06	07	
2023-12-03	09	01	22	25	20	
2023-12-02	35	33	01	29	31	
2023-12-01	17	09	29	19	16	
2023-11-30	35	13	21	07	23	
2023-11-29	18	19	31	35	26	
2023-11-28	06	29	36	33	21	
2023-11-27	23	29	15	04	14	
2023-11-26	07	27	26	01	15	
2023-11-25	04	24	20	07	01	
2023-11-24	01	32	16	36	31	
2023-11-23	03	21	33	28	24	
2023-11-22	27	09	05	14	31	
2023-11-21	06	07	03	01	30	
2023-11-20	28	30	02	35	11	
2023-11-19	23	28	20	10	08	
2023-11-18	33	21	05	34	31	
2023-11-17	20	12	31	33	06	
2023-11-16	28	19	36	02	08	
2023-11-15	17	05	22	36	11	
2023-11-14	05	28	13	06	11	
2023-11-13	36	22	31	13	33	
2023-11-12	31	20	05	06	19	
2023-11-11	27	19	12	35	29	
2023-11-10	17	16	08	36	33	
2023-11-09	20	11	13	25	16	
2023-11-08	30	36	28	34	21	
2023-11-07	36	01	18	05	07	
2023-11-06	19	07	15	04	28	
2023-11-05	21	34	04	17	23	
2023-11-04	04	36	16	35	14	
2023-11-03	18	20	21	28	15	
2023-11-02	35	19	25	16	21	
2023-11-01	17	29	09	26	13	
2023-10-31	28	29	20	13	16	
2023-10-30	10	33	31	36	02	
2023-10-29	20	26	12	34	13	
2023-10-28	16	06	07	22	31	
2023-10-27	14	34	13	11	18	
2023-10-26	22	01	12	03	28	
2023-10-25	29	31	30	10	35	
2023-10-24	09	18	03	16	34	
2023-10-23	07	03	21	18	15	
2023-10-22	15	06	14	12	02	
2023-10-21	16	21	24	31	14	
2023-10-20	21	01	03	30	13	
2023-10-19	16	12	06	08	36	
2023-10-18	29	17	30	22	32	
2023-10-17	12	30	22	35	28	
2023-10-16	20	27	17	22	03	
2023-10-15	34	16	23	33	10	
2023-10-14	14	12	18	19	22	
2023-10-13	23	14	03	17	13	
2023-10-12	11	13	07	09	06	
2023-10-11	01	33	31	12	21	
2023-10-10	10	34	03	31	13	
2023-10-09	31	13	35	01	29	
2023-10-08	14	02	08	23	32	
2023-10-07	20	03	27	21	22	
2023-10-06	14	05	12	27	26	
2023-10-05	07	09	17	24	23	
2023-10-04	16	05	08	17	36	
2023-10-03	02	18	07	28	11	
2023-10-02	17	07	05	22	01	
2023-10-01	17	31	23	25	16	
2023-09-30	24	07	03	36	17	
2023-09-29	02	29	11	07	15	
2023-09-28	30	09	10	05	23	
2023-09-27	33	16	19	32	25	
2023-09-26	27	10	07	02	26	
2023-09-25	18	33	10	22	03	
2023-09-24	09	26	15	28	08	
2023-09-23	34	22	10	31	12	
2023-09-22	16	10	30	28	13	
2023-09-21	04	05	06	12	24	
2023-09-20	09	18	26	07	31	
2023-09-19	30	08	01	33	26	
2023-09-18	31	32	30	03	04	
2023-09-17	30	29	19	02	08	
2023-09-16	30	12	35	05	09	
2023-09-15	36	34	33	02	08	
2023-09-14	12	08	16	22	28	
2023-09-13	18	20	10	16	12	
2023-09-12	32	15	04	29	11	
2023-09-11	32	35	22	04	06	
2023-09-10	01	19	09	14	13	
2023-09-09	15	19	25	03	20	
2023-09-08	06	24	36	10	23	
2023-09-07	07	01	15	31	09	
2023-09-06	17	04	24	15	26	
2023-09-05	35	16	05	17	23	
2023-09-04	08	01	22	10	13	
2023-09-03	08	25	17	14	34	
2023-09-02	12	24	33	02	25	
2023-09-01	31	36	08	35	33	
2023-08-31	26	11	31	07	04	
2023-08-30	34	03	05	35	13	
2023-08-29	25	11	24	06	22	
2023-08-28	04	30	14	22	32	
2023-08-27	12	20	26	08	28	
2023-08-26	12	15	09	18	10	
2023-08-25	13	21	28	29	35	
2023-08-24	08	20	29	06	33	
2023-08-23	12	03	22	23	14	
2023-08-22	02	15	27	12	36	
2023-08-21	12	05	08	18	06	
2023-08-20	01	32	14	36	20	
2023-08-19	11	21	32	18	13	
2023-08-18	02	28	33	25	16	
2023-08-17	11	17	01	02	32	
2023-08-16	04	25	05	36	31	
2023-08-15	14	34	10	06	15	
2023-08-14	01	09	31	24	21	
2023-08-13	28	15	33	14	16	
2023-08-12	33	01	25	35	36	
2023-08-11	33	05	30	27	16	
2023-08-10	14	22	17	26	20	
2023-08-09	35	17	08	26	11	
2023-08-08	18	07	04	34	08	
2023-08-07	22	05	34	01	29	
2023-08-06	11	01	31	02	07	
2023-08-05	05	08	28	33	23	
2023-08-04	11	27	24	08	31	
2023-08-03	14	05	02	20	30	
2023-08-02	04	34	06	24	17	
2023-08-01	11	17	10	32	13	
2023-07-31	01	19	32	30	23	
2023-07-30	16	26	05	13	01	
2023-07-29	05	24	25	08	10	
2023-07-28	15	30	34	06	08	
2023-07-27	08	04	29	32	26	
2023-07-26	07	27	14	08	35	
2023-07-25	18	20	07	23	01	
2023-07-24	24	08	22	12	14	
2023-07-23	22	16	23	15	01	
2023-07-22	13	01	29	16	26	
2023-07-21	11	10	28	06	13	
2023-07-20	04	16	21	25	07	
2023-07-19	10	16	17	25	14	
2023-07-18	25	27	33	10	23	
2023-07-17	34	19	22	28	04	
2023-07-16	27	30	07	25	14	
2023-07-15	29	26	35	25	36	
2023-07-14	20	30	16	24	35	
2023-07-13	06	18	04	01	05	
2023-07-12	31	16	23	27	24	
2023-07-11	31	20	28	33	14	
2023-07-10	05	12	22	19	04	
2023-07-09	18	02	15	25	04	
2023-07-08	19	01	17	28	21	
2023-07-07	35	12	03	01	30	
2023-07-06	03	20	09	31	22	
2023-07-05	12	28	11	02	03	
2023-07-04	34	26	11	28	33	
2023-07-03	11	08	24	21	31	
2023-07-02	35	12	18	04	06	
2023-07-01	12	34	30	31	21	
2023-06-30	02	26	11	12	25	
2023-06-29	01	05	09	18	28	
2023-06-28	07	25	13	27	36	
2023-06-27	18	09	04	28	08	
2023-06-26	12	15	25	27	10	
2023-06-25	20	07	15	25	26	
2023-06-24	15	27	34	33	13	
2023-06-23	34	09	06	28	04	
2023-06-22	23	21	27	24	10	
2023-06-21	14	33	01	28	25	
2023-06-20	08	09	13	31	07	
2023-06-19	12	09	27	35	32	
2023-06-18	15	32	25	30	11	
2023-06-17	03	09	19	27	30	
2023-06-16	34	08	32	22	24	
2023-06-15	28	16	24	19	04	
2023-06-14	13	18	02	12	23	
2023-06-13	16	17	11	30	33	
2023-06-12	21	16	34	12	15	
2023-06-11	06	07	16	23	14	
2023-06-10	20	23	36	10	32	
2023-06-09	14	04	23	13	02	
2023-06-08	28	36	25	11	21	
2023-06-07	18	28	27	32	15	
2023-06-06	34	18	13	32	03	
2023-06-05	02	14	27	17	24	
2023-06-04	34	11	35	17	16	
2023-06-03	21	35	14	03	05	
2023-06-02	08	14	24	10	07	
2023-06-01	13	14	35	25	05	
2023-05-31	15	31	20	05	01	
2023-05-30	20	06	30	18	29	
2023-05-29	09	11	14	24	25	
2023-05-28	16	07	24	06	27	
2023-05-27	22	12	20	13	02	
2023-05-26	18	22	09	15	36	
2023-05-25	05	10	23	03	12	
2023-05-24	16	32	13	07	11	
2023-05-23	07	23	27	13	01	
2023-05-22	36	09	10	32	08	
2023-05-21	11	04	05	33	15	
2023-05-20	26	16	14	28	11	
2023-05-19	04	33	20	07	36	
2023-05-18	04	09	30	31	35	
2023-05-17	14	34	11	27	01	
2023-05-16	12	27	31	11	14	
2023-05-15	17	05	29	32	02	
2023-05-14	15	32	12	34	35	
2023-05-13	30	28	31	10	03	
2023-05-12	23	34	26	13	22	
2023-05-11	10	14	22	32	17	
2023-05-10	08	09	03	35	19	
2023-05-09	01	26	11	13	36	
2023-05-08	16	13	06	09	36	
2023-05-07	05	13	16	19	28	
2023-05-06	28	08	11	15	03	
2023-05-05	36	34	15	32	14	
2023-05-04	23	08	29	33	06	
2023-05-03	21	35	14	04	11	
2023-05-02	32	36	07	25	21	
2023-05-01	32	33	07	35	12	
2023-04-30	05	29	06	30	21	
2023-04-29	34	03	20	12	17	
2023-04-28	10	18	23	32	22	
2023-04-27	32	11	17	06	01	
2023-04-26	11	07	08	19	17	
2023-04-25	28	32	07	12	27	
2023-04-24	09	32	31	08	35	
2023-04-23	19	35	13	22	33	
2023-04-22	05	19	14	03	12	
2023-04-21	32	08	26	25	27	
2023-04-20	34	06	14	16	33	
2023-04-19	06	10	23	09	35	
2023-04-18	06	23	34	32	02	
