id_product,return_predicted,return_actual
105022751,0,0
105022752,0,0
105022753,0,0
105022759,1,1
105022762,0,0
105022763,0,0
105022765,0,0
105022766,0,0
105022768,0,0
105022770,0,0
105022771,0,0
105022772,0,0
105022773,0,0
105022774,0,0
105022776,0,0
105022780,0,0
105022783,1,0
105022784,0,0
105022794,0,0
105022795,0,0
105022796,0,0
105022803,0,0
105022806,0,0
105022807,0,0
105022809,0,0
105022812,0,0
105022813,0,0
105022814,0,0
105022817,0,0
105022825,0,0
105022830,0,0
105022831,0,0
105022832,0,0
105022834,0,0
105022836,0,0
105022838,0,0
105022840,0,0
105022841,0,0
105022842,0,0
105022843,0,0
105022844,0,0
105022845,0,0
105022846,1,0
105022849,0,0
105022850,0,0
105022857,0,0
105022858,0,0
105022859,0,0
105022862,0,0
105022864,1,1
105022871,0,0
105022872,1,0
105022874,0,0
105022883,0,0
105022884,0,0
105022885,1,0
105022887,0,0
105022888,0,0
105022889,1,0
105022891,0,0
105022892,0,0
105022893,0,0
105022894,0,0
105022896,0,0
105022897,0,0
105022898,0,0
105022899,1,1
105022903,0,0
105022904,0,0
105022906,0,0
105022908,0,0
105022909,1,0
105022912,0,0
105022913,1,0
105022921,0,0
105022922,0,0
105022926,1,1
105022929,0,0
105022930,0,0
105022933,0,0
105022935,0,0
105022936,0,0
105022938,0,0
105022939,0,0
105022941,0,0
105022943,0,0
105022944,0,0
105022952,0,0
105022954,0,0
105022957,0,0
105022959,0,0
105022960,0,0
105022962,0,0
105022966,0,0
105022967,0,0
105022974,0,0
105022977,0,0
105022979,0,0
105022983,0,0
105022986,0,0
105022987,1,0
105022989,0,0
105022992,0,0
105022993,1,0
105022994,1,0
105022998,0,0
105023000,0,0
105023001,0,0
105023003,0,0
105023004,1,0
105023008,1,1
105023009,0,0
105023010,1,0
105023012,1,0
105023015,0,0
105023016,0,0
105023017,0,0
105023020,0,0
105023021,0,0
105023028,0,0
105023029,1,0
105023031,0,0
105023032,0,0
105023033,0,0
105023034,0,0
105023035,0,0
105023036,0,0
105023039,0,0
105023040,0,0
105023041,0,0
105023042,0,0
105023043,0,0
105023044,0,0
105023045,0,0
105023047,0,0
105023048,0,0
105023050,0,0
105023051,0,0
105023054,1,0
105023055,0,0
105023060,0,0
105023061,0,0
105023064,0,0
105023067,1,0
105023068,1,0
105023069,0,0
105023071,0,0
105023072,0,0
105023074,0,0
105023075,0,0
105023076,0,0
105023078,0,0
105023079,0,0
105023080,1,0
105023081,0,0
105023082,0,0
105023087,0,0
105023088,0,0
105023092,0,0
105023093,0,0
105023099,1,0
105023100,0,0
105023101,0,0
105023102,0,0
105023103,0,0
105023104,0,0
105023105,0,0
105023107,0,0
105023132,0,0
105023136,0,0
105023137,0,0
105023138,0,0
105023139,0,0
105023140,0,0
105023141,0,0
105023142,0,0
105023143,1,0
105023144,0,0
105023148,0,0
105023150,0,0
105023155,0,0
105023156,1,0
105023157,0,0
105023158,0,0
105023159,0,0
105023160,0,0
105023162,0,0
105023163,0,0
105023164,0,0
105023166,1,1
105023167,0,0
105023168,0,0
105023170,0,0
105023171,1,0
105023180,0,0
105023182,0,0
105023183,1,0
105023199,1,1
105023207,0,0
105023208,0,0
105023209,0,0
105023210,0,0
105023211,0,0
105023231,1,0
105023237,0,0
105023239,0,0
105023241,0,0
105023242,0,0
105023246,0,0
105023247,0,0
105023255,1,1
105023259,1,1
105023260,0,0
105023261,0,0
105023262,1,0
105023263,1,1
105023266,0,0
105023278,0,0
105023279,0,0
105023280,0,0
105023281,0,0
105023282,0,0
105023285,0,0
105023287,0,0
105023288,0,0
105023289,0,0
105023291,0,0
105023296,0,0
105023300,0,0
105023301,0,0
105023302,1,0
105023303,0,0
