user_id,report_id,onePlusInWindow,twoPlusInWindow,defaultInWindow
44bc3f854c7eafbdc9dc6a0f453541f8,345875469,0,0,0
db4a77340a512f51019cbd425e803cb4,343341798,1,1,1
bf41a96ad674cda01d0b1c2f6f3b0d53,348351677,0,0,0
d09c99ddc80251f5036cb65d3df11a06,343897458,0,0,0
858f84db34bb2fb867d18b973c3a616e,346538701,0,0,0
0ab6342f360aa72b91023260ccbe93de,343520733,0,0,0
21d487a125b1c74c601a521d87b3c09d,349347194,0,0,0
aee052a599dc719ad27966828125ae09,345839374,0,0,0
d23fcfc2b06c5b4f5c5c312077e61ef2,346095691,0,0,0
ca324a77f8f7273878d5c57d9fad89e4,349907535,1,0,0
07f6052175a71d382cd7e64fe0e14d26,344610836,1,1,1
d95c3707101d34754f282d70b521e473,345115766,1,0,0
88c53aae2094430dd54b194b2a03208d,344984837,0,0,0
5a8d47863b97d1bdfa7277c4840a9113,342909942,1,0,0
ee6e9ae4a1a285fa8a2f1ec19dee7f44,343616434,1,0,0
e5eadb2c7fbe999c6c145438eb9092b1,342028933,1,0,0
589bdf29abab82148a1ed702751a685c,344378412,0,0,0
b82a913c81abe5095dee7fb81a1ee70c,346337223,1,0,0
7ca3f076bda75bd610c8dd32dccfef05,350891750,1,0,0
68c39b42be65f1f8396d62bd96579e8f,349942152,0,0,0
c45c3a71d730491b397a6e361ba33c5c,343757193,1,0,0
361837b24f0def79d1c473e9506b8e18,342300925,1,0,0
c8b137c8ce0ce16cc43c8e9bd93aec4a,350642287,1,0,0
f3a33ac56d87341d4522070cfaa82c71,342488652,1,1,1
03d46ca980b7d4001b211a7faecbe22c,341886692,1,0,0
9b8b6ff6be6a1fb2ccf2e561f082bcb2,344620549,1,0,0
04cd028e72666194ffd946e9ee5554b5,343079167,1,0,0
6121276860e8b498473b38b84d03fcf6,342412580,0,0,0
9f04b89cc3a792889a6b23f22fecd353,345743365,1,1,1
a47a0b24173c77f0d0fecab616caf003,347817620,0,0,0
01fe668b718bf77828b70977ced7666b,344291672,1,0,0
