user_id,local_datetime,credit_score,salary,employment_status
0cc6a5f8be029b74163c451e95ad1094,2022-05-30 04:05:51+00:00,535.0,39550.0,FT_EMPLOYED
658ab4034758cd524ca3d9fd5325da90,2022-05-30 04:04:15+00:00,323.0,21000.0,PT_EMPLOYED
bd01964e241098251a8c3c06e6dcd3e6,2022-05-30 04:13:29+00:00,270.0,23000.0,FT_EMPLOYED
5079acb4f072bee19eda78ebfc2c0dbf,2022-05-30 04:08:44+00:00,525.0,19500.0,SELF_EMPLOYED
1fba4b31e36e18067ff43646c314a5fc,2022-05-30 04:11:17+00:00,188.0,24000.0,FT_EMPLOYED
df5a76f2cf30f5fb0002156198e7e817,2022-05-30 04:15:57+00:00,442.0,105000.0,FT_EMPLOYED
f84e933a221b7d8be27b78336f5d3b23,2022-05-30 04:14:17+00:00,330.0,25200.0,SELF_EMPLOYED
8c2ed9384c41b9fa0c2a2b4c4b96c7fd,2022-05-30 01:33:25+00:00,295.0,24000.0,STUDENT
aba109f6ddbc83423c5c1f5b1cae342c,2022-05-30 01:21:26+00:00,183.0,23000.0,FT_EMPLOYED
3cf2775017ab5a713c372fdf32ee1850,2022-05-30 01:39:25+00:00,464.0,55000.0,FT_EMPLOYED
41d70a1c6ab93b716d40c0736eff3abc,2022-05-30 01:21:08+00:00,428.0,80000.0,SELF_EMPLOYED
3316498978a199fb3d2dd269c5a150ee,2022-05-30 01:19:48+00:00,475.0,27318.0,FT_EMPLOYED
0a7812cc7bb5503a9ffeef0199dfd15f,2022-05-30 01:22:37+00:00,283.0,25000.0,FT_EMPLOYED
d247a5da421857a32899a7e93f54c813,2022-05-30 01:35:24+00:00,407.0,69000.0,FT_EMPLOYED
3ca6d3af99ab6987e0d5e64768530f93,2022-05-30 01:32:34+00:00,322.0,30000.0,FT_EMPLOYED
1fea4df0b5d4b64334e87fda4b10fd1a,2022-05-30 01:21:50+00:00,497.0,55000.0,FT_EMPLOYED
85c9dff9b6424c6bf3763613917bb611,2022-05-30 01:28:47+00:00,427.0,25500.0,FT_EMPLOYED
973f2bc5ef3cbee22a9041db2b0ab455,2022-05-30 01:34:46+00:00,498.0,50000.0,FT_EMPLOYED
57071a83b9d51df3a7b5cf5c6a65090f,2022-05-30 01:39:03+00:00,373.0,22000.0,FT_EMPLOYED
aac2f62ecb2adf8ac34c8dd6da7e0b93,2022-05-30 01:28:24+00:00,317.0,27497.0,FT_EMPLOYED
090f76ed9810f991631190eecc989868,2022-05-30 01:22:38+00:00,123.0,11500.0,FT_EMPLOYED
ffba162531819d6b403a94ed0eeb04e0,2022-05-30 01:39:08+00:00,364.0,22000.0,SELF_EMPLOYED
9ac28bddbc4dceccc5318033d4d17379,2022-05-30 01:20:46+00:00,320.0,40000.0,SELF_EMPLOYED
64b582a02caae602df72af9d4fec1e10,2022-05-30 01:39:47+00:00,500.0,72000.0,FT_EMPLOYED
68f2aa26c4c8cddc4cfd6a4975ee0e1b,2022-05-30 03:17:54+00:00,534.0,49800.0,FT_EMPLOYED
111c9ee065cabd261547de8d63e35585,2022-05-30 03:16:47+00:00,326.0,52122.0,FT_EMPLOYED
fa9b5ffafc431ba0cad3525aa59bfc69,2022-05-30 17:46:09+00:00,305.0,22000.0,FT_EMPLOYED
ffb9de142dc8eb344c3aa93df5259732,2022-05-30 01:17:27+00:00,618.0,56496.0,FT_EMPLOYED
d0d9a2a1c227c3249ef0e70d996ef4ad,2022-05-30 01:18:02+00:00,248.0,36000.0,FT_EMPLOYED
883702847a040834f1a71263f984dbcc,2022-05-30 07:13:06+00:00,403.0,22000.0,FT_EMPLOYED
c9d623a37bae8f6d27688e4afc7d9472,2022-05-30 07:11:54+00:00,382.0,17000.0,PT_EMPLOYED
68acee8a04e9f31f31a2a23d97e2d9b1,2022-05-30 06:32:34+00:00,406.0,18500.0,PT_EMPLOYED
b307ff74171ed06a850764de4a7b05fb,2022-05-30 06:38:21+00:00,468.0,45000.0,FT_EMPLOYED
66105cc8902170ee0f106890bfb4af2b,2022-05-30 06:40:05+00:00,470.0,24000.0,FT_EMPLOYED
42a9aa0e6fa0baa5f67ffda473641217,2022-05-30 06:43:19+00:00,377.0,55000.0,FT_EMPLOYED
0865e234964db497bc59d02189e054c2,2022-05-30 06:40:25+00:00,349.0,24000.0,PT_EMPLOYED
e5865340af3c707e0201862f2bc3084f,2022-05-30 06:45:47+00:00,200.0,28000.0,SELF_EMPLOYED
231a65e6705f793ecf91c3471f453791,2022-05-30 06:27:09+00:00,301.0,29430.0,FT_EMPLOYED
6e21f71a809b3d5b0d9f841bbabf4f63,2022-05-30 06:29:54+00:00,429.0,30000.0,FT_EMPLOYED
a38304cdbffe56a48fd3ca9f7c4febd8,2022-05-30 04:51:14+00:00,484.0,20000.0,FT_EMPLOYED
