SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
57029,60658,F624-4906-AF,4,877,1,4.77,0,19.08
57029,60659,F624-4906-AF,1,938,1,24.294,0,24.294
57029,60660,F624-4906-AF,1,883,1,32.394,0,32.394
57029,60661,F624-4906-AF,18,875,3,4.9445,0.05,84.55095
57029,60662,F624-4906-AF,5,999,1,323.994,0,1619.97
57029,60663,F624-4906-AF,2,874,1,5.394,0,10.788
57029,60664,F624-4906-AF,3,870,1,2.994,0,8.982
57029,60665,F624-4906-AF,2,998,1,323.994,0,647.988
57029,60666,F624-4906-AF,1,976,1,1020.594,0,1020.594
57029,60667,F624-4906-AF,2,973,1,1020.594,0,2041.188
57029,60668,F624-4906-AF,1,940,1,48.594,0,48.594
57030,60669,373C-4C0F-88,6,924,1,149.874,0,899.244
57030,60670,373C-4C0F-88,4,926,1,149.874,0,599.496
57030,60671,373C-4C0F-88,3,905,1,218.454,0,655.362
57030,60672,373C-4C0F-88,3,925,1,149.874,0,449.622
57030,60673,373C-4C0F-88,4,908,1,16.272,0,65.088
57030,60674,373C-4C0F-88,4,945,1,54.894,0,219.576
57030,60675,373C-4C0F-88,5,743,1,809.76,0,4048.8
57030,60676,373C-4C0F-88,3,935,1,24.294,0,72.882
57030,60677,373C-4C0F-88,6,869,1,41.994,0,251.964
57030,60678,373C-4C0F-88,2,990,1,323.994,0,647.988
57030,60679,373C-4C0F-88,3,910,1,31.584,0,94.752
57030,60680,373C-4C0F-88,1,780,1,1391.994,0,1391.994
57030,60681,373C-4C0F-88,4,917,1,158.43,0,633.72
57030,60682,373C-4C0F-88,4,987,1,338.994,0,1355.976
57030,60683,373C-4C0F-88,5,920,1,158.43,0,792.15
57030,60684,373C-4C0F-88,5,868,1,41.994,0,209.97
57030,60685,373C-4C0F-88,3,747,1,809.76,0,2429.28
57030,60686,373C-4C0F-88,3,918,1,158.43,0,475.29
57030,60687,373C-4C0F-88,2,984,1,338.994,0,677.988
57030,60688,373C-4C0F-88,2,808,1,26.724,0,53.448
57030,60689,373C-4C0F-88,3,996,1,72.894,0,218.682
57030,60690,373C-4C0F-88,1,936,1,37.254,0,37.254
57030,60691,373C-4C0F-88,3,748,1,818.7,0,2456.1
57030,60692,373C-4C0F-88,2,949,1,105.294,0,210.588
57030,60693,373C-4C0F-88,5,781,1,1391.994,0,6959.97
57030,60694,373C-4C0F-88,7,894,1,72.876,0,510.132
57030,60695,373C-4C0F-88,10,867,1,41.994,0,419.94
57030,60696,373C-4C0F-88,1,858,1,14.694,0,14.694
57030,60697,373C-4C0F-88,5,988,1,338.994,0,1694.97
57030,60698,373C-4C0F-88,4,909,1,23.484,0,93.936
57030,60699,373C-4C0F-88,1,986,1,338.994,0,338.994
57030,60700,373C-4C0F-88,7,782,1,1376.994,0,9638.958
57030,60701,373C-4C0F-88,3,784,1,1376.994,0,4130.982
57030,60702,373C-4C0F-88,3,907,1,63.9,0,191.7
57030,60703,373C-4C0F-88,9,952,1,12.144,0,109.296
57030,60704,373C-4C0F-88,1,739,1,818.7,0,818.7
57030,60705,373C-4C0F-88,7,809,1,37.152,0,260.064
57030,60706,373C-4C0F-88,3,992,1,323.994,0,971.982
57030,60707,373C-4C0F-88,5,951,1,242.994,0,1214.97
57030,60708,373C-4C0F-88,3,948,1,63.9,0,191.7
57030,60709,373C-4C0F-88,2,944,1,158.43,0,316.86
57030,60710,373C-4C0F-88,4,904,1,218.454,0,873.816
57030,60711,373C-4C0F-88,6,937,1,48.594,0,291.564
57030,60712,373C-4C0F-88,3,779,1,1391.994,0,4175.982
57030,60713,373C-4C0F-88,5,783,1,1376.994,0,6884.97
57030,60714,373C-4C0F-88,6,994,1,32.394,0,194.364
57030,60715,373C-4C0F-88,5,742,1,818.7,0,4093.5
57031,60716,DBE2-481E-96,2,986,1,338.994,0,677.988
57031,60717,DBE2-481E-96,1,992,1,323.994,0,323.994
57032,60718,C436-4B30-B4,1,948,1,63.9,0,63.9
57032,60719,C436-4B30-B4,2,969,1,1430.442,0,2860.884
57032,60720,C436-4B30-B4,3,954,1,1430.442,0,4291.326
57032,60721,C436-4B30-B4,4,972,1,728.91,0,2915.64
57032,60722,C436-4B30-B4,2,715,1,29.994,0,59.988
57032,60723,C436-4B30-B4,1,966,1,1430.442,0,1430.442
57032,60724,C436-4B30-B4,1,979,1,445.41,0,445.41
57032,60725,C436-4B30-B4,2,953,1,728.91,0,1457.82
57032,60726,C436-4B30-B4,2,712,1,5.394,0,10.788
57032,60727,C436-4B30-B4,2,957,1,1430.442,0,2860.884
57032,60728,C436-4B30-B4,4,965,1,445.41,0,1781.64
57032,60729,C436-4B30-B4,2,883,1,32.394,0,64.788
57033,60730,6531-47CC-8F,1,952,1,12.144,0,12.144
57034,60731,57D0-46D3-B7,3,877,1,4.77,0,14.31
57034,60732,57D0-46D3-B7,5,800,1,672.294,0,3361.47
57034,60733,57D0-46D3-B7,3,976,1,1020.594,0,3061.782
57034,60734,57D0-46D3-B7,1,998,1,323.994,0,323.994
57034,60735,57D0-46D3-B7,2,795,1,1466.01,0,2932.02
57034,60736,57D0-46D3-B7,5,793,1,1466.01,0,7330.05
57034,60737,57D0-46D3-B7,4,977,1,323.994,0,1295.976
57034,60738,57D0-46D3-B7,3,835,1,356.898,0,1070.694
57034,60739,57D0-46D3-B7,6,792,1,1466.01,0,8796.06
57034,60740,57D0-46D3-B7,1,997,1,323.994,0,323.994
57034,60741,57D0-46D3-B7,6,938,1,24.294,0,145.764
57034,60742,57D0-46D3-B7,9,711,1,20.994,0,188.946
57034,60743,57D0-46D3-B7,4,874,1,5.394,0,21.576
57034,60744,57D0-46D3-B7,1,940,1,48.594,0,48.594
57034,60745,57D0-46D3-B7,2,939,1,37.254,0,74.508
57034,60746,57D0-46D3-B7,9,870,1,2.994,0,26.946
57034,60747,57D0-46D3-B7,3,715,1,29.994,0,89.982
57034,60748,57D0-46D3-B7,1,708,1,20.994,0,20.994
57034,60749,57D0-46D3-B7,1,738,1,202.332,0,202.332
57034,60750,57D0-46D3-B7,7,796,1,1466.01,0,10262.07
57034,60751,57D0-46D3-B7,4,801,1,672.294,0,2689.176
57034,60752,57D0-46D3-B7,4,794,1,1466.01,0,5864.04
57034,60753,57D0-46D3-B7,5,799,1,672.294,0,3361.47
57034,60754,57D0-46D3-B7,7,714,1,29.994,0,209.958
57034,60755,57D0-46D3-B7,2,999,1,323.994,0,647.988
