SpecialOfferID,ProductID
1,680
1,706
1,707
2,707
3,707
8,707
11,707
1,708
2,708
3,708
8,708
11,708
1,709
2,709
3,709
4,709
1,710
1,711
2,711
3,711
8,711
11,711
1,712
2,712
3,712
4,712
1,713
1,714
2,714
3,714
1,715
2,715
3,715
4,715
1,716
2,716
1,717
1,718
1,719
1,720
1,721
1,722
12,722
1,723
12,723
1,724
12,724
1,725
2,725
12,725
1,726
12,726
1,727
12,727
1,728
12,728
1,729
12,729
1,730
2,730
12,730
1,731
1,732
1,733
1,734
1,735
1,736
12,736
1,737
12,737
1,738
2,738
12,738
1,739
1,740
1,741
1,742
1,743
1,744
1,745
1,746
1,747
1,748
2,748
1,749
1,750
1,751
1,752
1,753
1,754
2,754
1,755
1,756
1,757
1,758
1,759
1,760
2,760
3,760
1,761
2,761
3,761
1,762
2,762
3,762
9,762
1,763
2,763
3,763
1,764
1,765
2,765
3,765
1,766
2,766
1,767
1,768
2,768
1,769
1,770
2,770
3,770
1,771
7,771
1,772
2,772
7,772
1,773
2,773
7,773
1,774
7,774
1,775
2,775
7,775
1,776
2,776
7,776
1,777
2,777
7,777
1,778
7,778
1,779
2,779
1,780
2,780
3,780
1,781
2,781
1,782
2,782
3,782
16,782
1,783
2,783
3,783
1,784
2,784
16,784
1,785
2,785
1,786
2,786
1,787
1,788
2,788
1,789
2,789
3,789
1,790
2,790
1,791
1,792
1,793
2,793
1,794
2,794
4,794
1,795
1,796
1,797
2,797
1,798
2,798
1,799
1,800
1,801
2,801
3,801
1,802
1,803
1,804
2,804
1,805
1,806
2,806
3,806
1,807
1,808
2,808
3,808
1,809
2,809
1,810
1,811
1,812
1,813
1,814
1,815
2,815
1,816
1,817
1,818
1,819
1,820
1,821
1,822
1,823
1,824
2,824
3,824
1,825
2,825
3,825
1,826
1,827
1,828
1,829
1,830
1,831
1,832
2,832
1,833
1,834
1,835
2,835
3,835
1,836
1,837
1,838
1,839
1,840
1,841
2,841
1,842
1,843
2,843
1,844
2,844
1,845
1,846
1,847
1,848
1,849
2,849
3,849
1,850
1,851
1,852
2,852
3,852
4,852
1,853
1,854
2,854
3,854
1,855
2,855
1,856
2,856
3,856
1,857
1,858
2,858
3,858
1,859
2,859
3,859
1,860
2,860
1,861
1,862
2,862
3,862
4,862
1,863
2,863
3,863
4,863
5,863
1,864
2,864
3,864
4,864
1,865
2,865
3,865
1,866
1,867
2,867
3,867
4,867
1,868
1,869
2,869
3,869
4,869
5,869
1,870
2,870
3,870
4,870
1,871
1,872
1,873
2,873
1,874
2,874
1,875
2,875
3,875
4,875
1,876
2,876
3,876
4,876
1,877
2,877
3,877
4,877
1,878
1,879
1,880
2,880
3,880
1,881
2,881
3,881
1,882
1,883
2,883
3,883
1,884
2,884
3,884
4,884
1,885
2,885
1,886
3,886
1,887
1,888
1,889
2,889
1,890
1,891
1,892
2,892
3,892
1,893
2,893
3,893
1,894
1,895
1,896
1,897
1,898
1,899
2,899
1,900
1,901
1,902
1,903
1,904
2,904
1,905
1,906
1,907
1,908
2,908
1,909
2,909
1,910
1,911
1,912
1,913
1,914
1,915
1,916
1,917
2,917
1,918
1,919
1,920
1,921
1,922
1,923
1,924
1,925
2,925
1,926
1,927
1,928
10,928
1,929
10,929
1,930
10,930
1,931
1,932
1,933
1,934
1,935
15,935
1,936
15,936
1,937
2,937
15,937
1,938
15,938
1,939
15,939
1,940
15,940
1,941
15,941
1,942
1,943
1,944
2,944
1,945
2,945
1,946
1,947
1,948
2,948
1,949
1,950
1,951
2,951
1,952
2,952
1,953
2,953
1,954
2,954
4,954
14,954
1,955
14,955
1,956
14,956
1,957
2,957
3,957
14,957
1,958
13,958
1,959
13,959
1,960
13,960
1,961
2,961
13,961
1,962
13,962
1,963
13,963
1,964
13,964
1,965
2,965
13,965
1,966
2,966
3,966
1,967
1,968
1,969
2,969
3,969
1,970
2,970
1,971
1,972
2,972
3,972
1,973
2,973
3,973
1,974
2,974
3,974
1,975
1,976
2,976
3,976
4,976
1,977
1,978
13,978
1,979
2,979
3,979
13,979
1,980
1,981
2,981
1,982
1,983
2,983
1,984
16,984
1,985
16,985
1,986
16,986
1,987
16,987
1,988
16,988
1,989
1,990
1,991
1,992
1,993
1,994
1,995
1,996
1,997
1,998
2,998
3,998
1,999
2,999
